1,1.0474513151446376,1.026607482087081,0.987308430007344,0.9676330071100616,0.9646417049378306,1.0084455647638104,1.005475267428918,1.0102302399797811,0.9554760075061833,0.9593581605149939,0.9237909064615529,0.9081106981574235,0.9641556523917593,0.9209911894591276,0.9691258089487365,0.9918703937509514,0.9770064103941568,0.9812296369598337,0.9450168033361454,0.9536320554483019,0.9073529204930204,0.9411671054768392,0.9236570000698502,0.9928398114560489,0.9928216199827111,1.0048027417269338,1.0044670138140486,0.9683939556023442,0.9799097677184394,0.9733985409624761,0.9969553221874092,1
1.0157097623384763,1.0313188539158589,1.0140582899119432,0.9682684002516909,0.9934418785365785,0.9818648781468833,0.9876803449566463,0.9937411225640979,0.9790962118829568,0.9493502795812323,0.9442060223703116,0.9303633542474075,0.9230319253236695,0.9500380063921141,0.9579398082751058,0.9523117713210877,0.9251256595842839,0.951131760179337,0.9139343624118323,0.9382449958766874,0.9352209900414252,0.9371314031822582,0.9828100898717219,0.9403268047792386,0.9934041792387756,0.9793772206746564,1.0018710190132065,0.9802322689354305,0.956412580238111,0.9922868408572119,0.9864387632903354,0.9678572325644326,0.9686512160134043
1.0125097544743054,0.990277019341031,1.005381599102624,1.0207018543819828,1.0003888612879654,0.9638247933815308,0.9845581723233728,0.9584366505313716,0.9219900039654721,0.9449514774086146,0.899892824781205,0.9292026804412761,0.9530385836118019,0.9686743445382995,0.9899740972222731,0.9535787630536123,0.9316467000781868,0.965073907482558,0.9466815822341769,0.9483049123912694,0.898262314305775,0.9475074985312694,0.9059817910850604,0.9525760498391539,0.9576678538653637,0.990224748705292,0.9737912710651526,0.9855636513602913,1.017095473926882,0.9808934660035813,1.0021338029623874,0.9968560074535221,0.9353192191201756
0.9714187667812011,0.9825470730804015,0.9585466789788666,1.0326264720987863,1.0240961795344594,1.0194349751524177,0.9574367757538649,0.9581198989256605,0.8961065205947579,0.9231588013604339,0.9173288039559394,0.957718566577073,0.9545578951971189,0.9901245002963611,0.9530023461076551,0.9055532523744949,0.8872617901772212,0.9140611169129267,0.9436818924214674,0.9235251789406883,0.90837303683417,0.9302636719724764,0.941459643099846,0.9199521719176822,0.9173272246400989,0.9354527534701005,0.9861211486734878,1.0012449684026132,1.0327352155209903,1.0226308941104474,1.0018908494514682,0.9797613926587451,0.948238030293222
0.9697365806979976,0.971280517584878,0.9541333333082505,1.0176326016770276,1.0323990229215938,0.9743692887649905,0.9355287915597417,0.9001817980877762,0.918101343846682,0.9090983889646821,0.9373982021759689,0.9672930499335729,0.9615801610084256,0.988567828794346,0.957175910637683,0.915597637231125,0.8327694432867645,0.9423552665468474,0.9445366899061779,0.899902123993484,0.9287107508256834,0.9312214806912343,0.9839782648992428,0.9224668582445996,0.8826627242915737,0.951749044893983,0.9834335803136588,1.0285702976456312,1.0401765234002633,1.021324836988136,0.9979093101114299,0.9524374940304049,0.9347044193633064
0.9577692647915947,0.9654409602420555,0.9850872424830234,0.9921186434952125,0.9908670957531991,0.9695448285698551,0.9559808598430918,0.9059250229118275,0.9243729810554655,0.9294018084183739,0.9438378132781413,0.9459770430760225,0.9342113196194373,0.9434825155298745,0.941679512620989,0.9283111734004919,0.9148941049909617,0.8927204045970399,0.9199611588589488,0.9416439875892397,0.9632501506430152,1.008464201006208,0.9649368913740305,0.9579362583326075,0.9454205251619147,0.9699465336927664,1.003526887501549,1.002382696539466,0.9831014253920835,0.9752537875741385,1.01927373603779,0.9636692004218951,0.9606608195992956
0.9725991416421107,0.9571757000904969,1.0013817921334758,1.026048040899206,0.953760949963574,0.9406276529006972,0.9662148509551964,0.9406426665987666,0.9330277364859799,0.9613811894821628,0.9185724253676959,0.9660379261839402,0.9423909344656474,0.9201333572409595,0.9405589360881979,0.9114164237192567,0.933360987901689,0.9102429723598257,0.8927844359730901,0.9361809225529496,0.9993199123687588,0.9738216458075015,0.9732102386366341,0.9717349679772096,0.9780530591856998,0.963188309110059,0.9632984242473448,1.000499718441309,0.9903037514193115,0.9704585306240276,0.9517262989387405,0.9345893414863625,0.9612475817103407
0.9590964901735406,0.9440076297623048,0.9649865966197825,0.9691464224270154,0.9470143399458545,0.9537845871982757,0.9671487664142597,0.9686728639445538,0.9708216494514932,0.9574952314133922,0.9392974147952213,0.9430686110208945,0.9538659154281338,0.9234893224681685,0.9348739333539934,0.9393220292295134,0.9480024392435911,0.9009954889337093,0.8918624682171948,0.9382933340152262,0.9528309008477025,0.9590793733656572,0.9825339995909325,1.0147160381839067,0.982896813166549,0.9966776220099852,0.9993024075570308,1.0096276305895524,1.016768417816534,1.0076400540578268,0.9588047763172493,0.9188240869877811,0.9535985895215082
0.9993317149619376,1.0098323026077638,0.9668068973167886,0.9713720919149145,0.9791818689674734,0.9723263740564028,0.9706421668721081,0.9531798333929076,0.9735577761956496,0.9489184893501559,0.9569512488837304,0.9537564579029981,0.9531385947035337,0.936890865355661,0.9275479216467138,0.9343136280357164,0.9489248882495039,0.9402832399992526,0.9457175104126784,0.9700527320995223,0.9493330321833459,0.9938979467119354,0.9483550571853333,0.9921672553911122,1.0062916893119054,1.0056946533052151,1.0197381851790144,1.0111956658465484,1.0212248835125965,0.9488174128404975,0.932029886950788,0.964143680225378,0.9646291178663946
1.001931337366697,0.981402796044001,0.9366250223590763,0.9679273965079226,0.9784186361011958,0.9718683862935932,0.9518882224145111,0.9428617794578574,0.9471814452245771,0.9210095542972057,0.9192530673483484,0.9295871349954737,0.9356264647368898,0.9545586260836125,0.9225764963592161,0.9058411030309899,0.9289790954702392,0.9487036600356871,0.9656494492555282,0.9609516177012717,0.9626550707532887,0.985724910821404,0.979705513922297,0.9788424461779307,1.0157885902221022,1.0087894434775464,1.0384769770556406,1.03790380979656,1.02267921695126,0.9543009543899746,0.9722750299114474,0.9701965943062155,0.9575676497629437
0.9658648583862035,0.9423479141752695,0.9183436832709022,0.9404871033539384,0.9514900622571856,0.9773173345598664,0.9541806449565504,0.9054223793664762,0.8939115636278957,0.920306535536404,0.924014988384328,0.9289112968483418,0.9171813711362659,0.9556942624729349,0.9274805090503379,0.9321329776544844,0.9105905163366045,0.937680799951715,0.9432486256146038,0.914480682493417,0.937363605085123,0.957427335968135,0.9685889844751263,0.993917239239198,1.0197165633098344,1.0030437295633605,1.0734549549366559,1.0274235465278845,0.9914457541473956,0.9838220037242421,0.9872300907731136,0.9396766851947667,0.9682233054920096
0.9203653092494438,0.9214814298728702,0.882019969999035,0.9083190666516908,0.9029476761987949,0.9383227167830617,0.9256874836004334,0.9054714778560027,0.9196052471233322,0.9385968761611113,0.946890802981814,0.926231539870271,0.8889100759363859,0.9188559441783802,0.9366006832355972,0.9041744610524308,0.9086088942790964,0.9262387781872218,0.9180356783266829,0.9190484994943603,0.9531789335524297,0.9606110493485144,0.9997556005348796,1.0092653724405776,1.0355654648792072,1.054485340650331,1.0702054997744648,1.0303249366394556,1.0673698942268637,1.0412002026186755,1.0130781325861282,0.9989149653976631,0.9711508564680776
0.9484246529700348,0.9218386548190506,0.8744170278677346,0.8714643892613274,0.8918398963702232,0.9259264189113205,0.9327215615649106,0.9206030915140294,0.9216733853963948,0.9488116001432486,0.9351101672555989,0.9335301972236125,0.916156365254327,0.914140103146219,0.8856268630996097,0.9029369665621909,0.8918112998371229,0.9462249663414344,0.942092319997285,0.9786114520276656,0.964097219647968,0.9842968093793164,1.0278188317625396,1.0556936578634533,1.1283035164984074,1.0300649163043119,1.0649413501445655,1.0644491478787943,1.0984874730946361,0.9981329905768003,0.947868808909387,0.9643411133832566,0.9446693457158646
0.9487005015071429,0.9330783674221732,0.8762420208086545,0.8673820052343401,0.908324782445314,0.8907263386942375,0.8895992123364057,0.9319860620354791,0.8948814323678047,0.9162524421300313,0.9127969109466821,0.9257967109653693,0.9150678127738161,0.8786152465034895,0.8901875256659825,0.8853248161437292,0.9211759260298824,0.9475068503326739,0.9778884163092924,0.9872365710983406,0.9949206924393988,1.0491615516975616,1.0619924979667668,1.0668915961678715,1.0861114630202628,1.107112131823744,1.0960118606422307,1.083340302603741,1.0465161266850067,0.9873086954598543,0.9795073611856886,0.9613452701622186,0.9591516838585828
0.9437671827213107,0.9193966727820514,0.9447211883718467,0.8992960185535458,0.8472950133724463,0.9057642941665822,0.8748464140307669,0.8979760883749647,0.8956962996889656,0.9197610412724083,0.9351712598360666,0.9405737805297036,0.9175616216293951,0.9158532666328179,0.8855130164472493,0.9459381725775866,0.9550276638433354,0.964787535499493,1.0148149898717413,0.994388349673736,1.025452352708288,1.015760346888376,1.0550991464737265,1.0847987145219586,1.087388913860846,1.0982569592847466,1.0932742458464584,1.0529134183629874,1.0047959487762028,0.9667776254527357,0.9712421315284754,0.9444398872385834,0.9443722290128399
